old_path,new_path,object_kind,domain,provenance,merge_group
tests/test_chapter5_anomalies.py,tests/research/test_anomalies.py,test,research,{'source': 'chapter-5'},
tests/test_chapter6_factor_robustness.py,tests/research/test_factor_robustness.py,test,research,{'source': 'chapter-6'},
tests/test_chapter7_factor_practice.py,tests/research/test_factor_portfolio_practice.py,test,research,{'source': 'chapter-7'},
tests/test_cr004_batch_d_dataloader.py,tests/research/test_batch_d_dataloader.py,test,research,{'cr': 'CR-004'},
tests/test_cr006_backtrader_clean_feed.py,tests/backtest/test_backtrader_clean_feed.py,test,backtest,{'cr': 'CR-006'},
tests/test_cr006_lightweight_engine_adapter.py,tests/backtest/test_lightweight_engine_adapter.py,test,backtest,{'cr': 'CR-006'},
tests/test_cr006_old_data_reference_guardrail.py,tests/backtest/test_old_data_reference_guardrail.py,test,backtest,{'cr': 'CR-006'},
tests/test_cr006_tushare_first_acquisition.py,tests/market_data/test_tushare_first_acquisition.py,test,market_data,{'cr': 'CR-006'},
tests/test_cr007_benchmark_calendar_backfill.py,tests/market_data/test_benchmark_calendar_backfill.py,test,market_data,{'cr': 'CR-007'},
tests/test_cr007_experiment_real_benchmark_consumption.py,tests/experiments/test_experiment_real_benchmark_consumption.py,test,experiments,{'cr': 'CR-007'},
tests/test_cr007_index_members_stock_basic_datasets.py,tests/market_data/test_index_members_stock_basic_datasets.py,test,market_data,{'cr': 'CR-007'},
tests/test_cr007_prices_long_horizon_backfill_planner.py,tests/market_data/test_prices_long_horizon_backfill_planner.py,test,market_data,{'cr': 'CR-007'},
tests/test_cr007_quality_report_doc_guardrail.py,tests/docs_quality/test_quality_report_doc_guardrail.py,test,docs_quality,{'cr': 'CR-007'},
tests/test_cr008_factor_auxiliary_data_contract.py,tests/research/test_factor_auxiliary_data_contract.py,test,research,{'cr': 'CR-008'},
tests/test_cr008_pit_universe_contract.py,tests/research/test_pit_universe_contract.py,test,research,{'cr': 'CR-008'},
tests/test_cr008_proxy_real_benchmark_fields.py,tests/research/test_proxy_real_benchmark_fields.py,test,research,{'cr': 'CR-008'},
tests/test_cr008_quality_adjustment_label_gates.py,tests/research/test_quality_adjustment_label_gates.py,test,research,{'cr': 'CR-008'},
tests/test_cr008_research_dataset_builder.py,tests/research/test_research_dataset_builder.py,test,research,{'cr': 'CR-008'},
tests/test_cr008_research_input_metadata.py,tests/research/test_research_input_metadata.py,test,research,{'cr': 'CR-008'},
tests/test_cr010_backup_archive_restore.py,tests/data_lake/test_backup_archive_restore.py,test,data_lake,{'cr': 'CR-010'},
tests/test_cr010_consumer_boundary.py,tests/data_lake/test_consumer_boundary.py,test,data_lake,{'cr': 'CR-010'},
tests/test_cr010_data_lake_publish_and_contracts.py,tests/data_lake/test_data_lake_publish_and_contracts.py,test,data_lake,{'cr': 'CR-010'},
tests/test_cr010_experiments_realism_metadata.py,tests/experiments/test_experiments_realism_metadata.py,test,experiments,{'cr': 'CR-010'},
tests/test_cr010_jqdata_index_members_source.py,tests/data_lake/test_jqdata_index_members_source.py,test,data_lake,{'cr': 'CR-010'},
tests/test_cr010_w3_fail_fast_contracts.py,tests/data_lake/test_reader_fail_fast_contracts.py,test,data_lake,{'cr': 'CR-010'},
tests/test_cr011_adjustment_audit.py,tests/research/test_adjustment_audit.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_benchmark_policy_consumption.py,tests/research/test_benchmark_policy_consumption.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_capacity_cost_sensitivity.py,tests/research/test_capacity_cost_sensitivity.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_execution_price_policy.py,tests/research/test_execution_price_policy.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_exposure_claims.py,tests/research/test_exposure_claims.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_factor_panel_robust_validation.py,tests/research/test_factor_panel_robust_validation.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_pit_universe_lifecycle.py,tests/research/test_pit_universe_lifecycle.py,test,research,{'cr': 'CR-011'},
tests/test_cr011_tradability_gates.py,tests/research/test_tradability_gates.py,test,research,{'cr': 'CR-011'},
tests/test_cr013_backfill_roadmap_boundaries.py,tests/docs_quality/test_backfill_roadmap_boundaries.py,test,docs_quality,{'cr': 'CR-013'},
tests/test_cr013_execution_vwap_claim_boundary.py,tests/research/test_execution_vwap_claim_boundary.py,test,research,{'cr': 'CR-013'},
tests/test_cr013_full_history_gap_register.py,tests/docs_quality/test_full_history_gap_register.py,test,docs_quality,{'cr': 'CR-013'},
tests/test_cr013_unsupported_register_claim_boundary.py,tests/docs_quality/test_unsupported_register_claim_boundary.py,test,docs_quality,{'cr': 'CR-013'},
tests/test_cr014_catalog_publish_gate.py,tests/data_lake/test_catalog_publish_gate.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_duckdb_readonly_boundary.py,tests/data_lake/test_duckdb_readonly_boundary.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_incremental_replay_retention.py,tests/data_lake/test_incremental_replay_retention.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_p0_pipeline_contract.py,tests/data_lake/test_p0_pipeline_contract.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_readiness_claim_boundary.py,tests/data_lake/test_readiness_claim_boundary.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_research_consumer_boundary.py,tests/research/test_research_consumer_boundary.py,test,research,{'cr': 'CR-014'},
tests/test_cr014_universe_lifecycle_contract.py,tests/data_lake/test_universe_lifecycle_contract.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_unsupported_boundary.py,tests/data_lake/test_unsupported_boundary.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr014_windowed_real_run_contract.py,tests/data_lake/test_windowed_real_run_contract.py,test,data_lake,{'cr': 'CR-014'},
tests/test_cr015_broker_lake_schema_writer.py,tests/trading/test_broker_lake_schema_writer.py,test,trading,{'cr': 'CR-015'},
tests/test_cr015_foundation_runbook_boundary.py,tests/docs_quality/test_foundation_runbook_boundary.py,test,docs_quality,{'cr': 'CR-015'},
tests/test_cr015_oms_state_machine.py,tests/trading/test_oms_state_machine.py,test,trading,{'cr': 'CR-015'},
tests/test_cr015_pretrade_risk_gate.py,tests/trading/test_pretrade_risk_gate.py,test,trading,{'cr': 'CR-015'},
tests/test_cr015_qmt_adapter_contract.py,tests/trading/test_qmt_adapter_contract.py,test,trading,{'cr': 'CR-015'},
tests/test_cr015_qmt_environment_boundary.py,tests/trading/test_qmt_environment_boundary.py,test,trading,{'cr': 'CR-015'},
tests/test_cr015_shadow_order_intent_pipeline.py,tests/trading/test_shadow_order_intent_pipeline.py,test,trading,{'cr': 'CR-015'},
tests/test_cr016_docs_incident_playbooks.py,tests/docs_quality/test_docs_incident_playbooks.py,test,docs_quality,{'cr': 'CR-016'},
tests/test_cr016_monitoring_kill_switch.py,tests/trading/test_monitoring_kill_switch.py,test,trading,{'cr': 'CR-016'},
tests/test_cr016_reconciliation_service_reports.py,tests/trading/test_reconciliation_service_reports.py,test,trading,{'cr': 'CR-016'},
tests/test_cr016_runbook_approval_gates.py,tests/docs_quality/test_runbook_approval_gates.py,test,docs_quality,{'cr': 'CR-016'},
tests/test_cr016_simulation_order_enable_gate.py,tests/trading/test_simulation_order_enable_gate.py,test,trading,{'cr': 'CR-016'},
tests/test_cr017_adjustment_leakage_gates.py,tests/data_lake/test_adjustment_leakage_gates.py,test,data_lake,{'cr': 'CR-017'},
tests/test_cr017_adjustment_policy_contract.py,tests/data_lake/test_adjustment_policy_contract.py,test,data_lake,{'cr': 'CR-017'},
tests/test_cr017_adjustment_quality_parity.py,tests/data_lake/test_adjustment_quality_parity.py,test,data_lake,{'cr': 'CR-017'},
tests/test_cr017_qfq_hfq_derivation.py,tests/data_lake/test_qfq_hfq_derivation.py,test,data_lake,{'cr': 'CR-017'},
tests/test_cr017_raw_adj_factor_contract.py,tests/research/test_raw_adj_factor_contract.py,test,research,{'cr': 'CR-017'},
tests/test_cr017_reader_policy_gates.py,tests/data_lake/test_reader_policy_gates.py,test,data_lake,{'cr': 'CR-017'},
tests/test_cr017_research_qmt_consumer_boundary.py,tests/research/test_research_qmt_consumer_boundary.py,test,research,{'cr': 'CR-017'},
tests/test_cr018_adjustment_publish_readiness.py,tests/data_lake/test_adjustment_publish_readiness.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr018_benchmark_group_readiness.py,tests/research/test_benchmark_group_readiness.py,test,research,{'cr': 'CR-018'},
tests/test_cr018_p1_auxiliary_claim_boundary.py,tests/data_lake/test_p1_auxiliary_claim_boundary.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr018_pit_tradability_readiness.py,tests/research/test_pit_tradability_readiness.py,test,research,{'cr': 'CR-018'},
tests/test_cr018_production_current_truth_rerun.py,tests/data_lake/test_production_current_truth_rerun.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr018_publish_current_reader_smoke.py,tests/data_lake/test_publish_current_reader_smoke.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr018_readiness_rollback_gate.py,tests/data_lake/test_readiness_rollback_gate.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr018_release_scope_dataset_groups.py,tests/data_lake/test_release_scope_dataset_groups.py,test,data_lake,{'cr': 'CR-018'},
tests/test_cr019_deferred_capabilities.py,tests/trading/test_deferred_capabilities.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_docs_runbook_boundary.py,tests/docs_quality/test_docs_runbook_boundary.py,test,docs_quality,{'cr': 'CR-019'},
tests/test_cr019_primary_benchmark_policy.py,tests/trading/test_primary_benchmark_policy.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_cside_client_cli.py,tests/trading/test_qmt_cside_client_cli.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_endpoint_matrix.py,tests/trading/test_qmt_endpoint_matrix.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_gateway_fallback.py,tests/trading/test_qmt_gateway_fallback.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_gateway_lifecycle.py,tests/trading/test_qmt_gateway_lifecycle.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_gateway_run_gates.py,tests/trading/test_qmt_gateway_run_gates.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_qmt_pairing_hmac_auth.py,tests/trading/test_qmt_pairing_hmac_auth.py,test,trading,{'cr': 'CR-019'},
tests/test_cr019_stage6_admission_gate.py,tests/trading/test_admission_gate_stage6.py,test,trading,{'cr': 'CR-019'},
tests/test_cr020_docs_runbook_no_authorization.py,tests/docs_quality/test_docs_runbook_no_authorization.py,test,docs_quality,{'cr': 'CR-020'},
tests/test_cr020_hmac_pairing_allowlist_scope.py,tests/trading/test_hmac_pairing_allowlist_scope.py,test,trading,{'cr': 'CR-020'},
tests/test_cr020_linux_client_rest_transport.py,tests/trading/test_linux_client_rest_transport.py,test,trading,{'cr': 'CR-020'},
tests/test_cr020_query_positions_readonly.py,tests/trading/test_query_positions_readonly.py,test,trading,{'cr': 'CR-020'},
tests/test_cr020_runtime_manual_validation.py,tests/trading/test_runtime_manual_validation.py,test,trading,{'cr': 'CR-020'},
tests/test_cr020_server_qmt_login_session.py,tests/trading/test_server_qmt_login_session.py,test,trading,{'cr': 'CR-020'},
tests/test_cr020_windows_gateway_runtime_admission.py,tests/trading/test_windows_gateway_runtime_admission.py,test,trading,{'cr': 'CR-020'},
tests/test_cr025_backtrader_no_copy_guardrail.py,tests/backtest/test_backtrader_no_copy_guardrail.py,test,backtest,{'cr': 'CR-025'},
tests/test_cr025_clean_feed_gate.py,tests/backtest/test_clean_feed_gate.py,test,backtest,{'cr': 'CR-025'},
tests/test_cr025_forbidden_source_copy.py,tests/safety/test_forbidden_source_copy.py,test,safety,{'cr': 'CR-025'},
tests/test_cr025_no_real_operation_safety.py,tests/safety/test_safety_no_real_operation.py,test,safety,{'cr': 'CR-025'},
tests/test_cr025_order_intent_draft_contract.py,tests/trading/test_order_intent_draft_contract.py,test,trading,{'cr': 'CR-025'},
tests/test_cr025_schema_contracts.py,tests/trading/test_trading_schema_contracts.py,test,trading,{'cr': 'CR-025'},
tests/test_cr025_semantic_diff_contract.py,tests/trading/test_semantic_diff_contract.py,test,trading,{'cr': 'CR-025'},
tests/test_cr030_experiment_manifest_catalog.py,tests/experiments/test_experiment_manifest_catalog.py,test,experiments,{'cr': 'CR-030'},
tests/test_cr030_external_reference_guardrails.py,tests/docs_quality/test_external_reference_guardrails.py,test,docs_quality,{'cr': 'CR-030'},
tests/test_cr030_factor_evaluation_report.py,tests/research/test_factor_evaluation_report.py,test,research,{'cr': 'CR-030'},
tests/test_cr030_factor_panel_label_window_gates.py,tests/research/test_factor_panel_label_window_gates.py,test,research,{'cr': 'CR-030'},
tests/test_cr030_factor_spec_run_spec_contract.py,tests/research/test_factor_spec_run_spec_contract.py,test,research,{'cr': 'CR-030'},
tests/test_cr030_multifactor_combiner.py,tests/research/test_multifactor_combiner.py,test,research,{'cr': 'CR-030'},
tests/test_cr030_no_real_operation_safety.py,tests/research/test_no_real_operation_safety.py,test,research,{'cr': 'CR-030'},
tests/test_cr030_strategy_admission_package.py,tests/research/test_strategy_admission_package.py,test,research,{'cr': 'CR-030'},
tests/test_cr034_chapter3_backfill.py,tests/research/test_chapter3_backfill.py,test,research,{'cr': 'CR-034'},
tests/test_cr041_paper_simulation.py,tests/research/test_paper_simulation.py,test,research,{'cr': 'CR-041'},
tests/test_cr042_broker_adapter_contract.py,tests/trading/test_broker_adapter_contract.py,test,trading,{'cr': 'CR-042'},
tests/test_cr044_goldminer_admission_guard.py,tests/trading/test_goldminer_admission_guard.py,test,trading,{'cr': 'CR-044'},
tests/test_cr045_goldminer_bridge_client.py,tests/trading/test_goldminer_bridge_client.py,test,trading,{'cr': 'CR-045'},
tests/test_cr045_goldminer_bridge_contract.py,tests/trading/test_goldminer_bridge_contract.py,test,trading,{'cr': 'CR-045'},
tests/test_cr045_goldminer_no_operation_static.py,tests/trading/test_goldminer_no_operation_static.py,test,trading,{'cr': 'CR-045'},
tests/test_cr045_goldminer_readonly_probe.py,tests/trading/test_goldminer_readonly_probe.py,test,trading,{'cr': 'CR-045'},
tests/test_cr061_package_import_layout.py,tests/meta_flow/test_package_import_layout.py,test,meta_flow,{'cr': 'CR-061'},
tests/test_cr089_qmt_interface_smoke_package.py,tests/trading/test_qmt_interface_smoke_package.py,test,trading,{'cr': 'CR-089'},
tests/test_cr089_qmt_runtime_smoke_summary.py,tests/trading/test_qmt_runtime_smoke_summary.py,test,trading,{'cr': 'CR-089'},
tests/test_cr091_strategy_runner_contracts.py,tests/runner/test_strategy_runner_contracts.py,test,runner,{'cr': 'CR-091'},
tests/test_cr092_simulated_evidence_checker.py,tests/research/test_simulated_evidence_checker.py,test,research,{'cr': 'CR-092'},
tests/test_cr093_cr_tracking_consistency.py,tests/meta_flow/test_cr_tracking_consistency.py,test,meta_flow,{'cr': 'CR-093'},
tests/test_cr098_runner_readonly_integration.py,tests/runner/test_runner_readonly_integration.py,test,runner,{'cr': 'CR-098'},
tests/test_cr099_runner_real_readonly_smoke_contract.py,tests/runner/test_runner_real_readonly_smoke_contract.py,test,runner,{'cr': 'CR-099'},
tests/test_cr100_package_exchange.py,tests/runner/test_package_exchange.py,test,runner,{'cr': 'CR-100'},
tests/test_cr104_runtime_validation_scripts.py,tests/scripts/test_runtime_validation_scripts.py,test,scripts,{'cr': 'CR-104'},
tests/test_cr118_human_gate_path_alias_checker.py,tests/meta_flow/test_human_gate_path_alias_checker.py,test,meta_flow,{'cr': 'CR-118'},
tests/test_cr119_human_gate_launch_message_checker.py,tests/meta_flow/test_human_gate_launch_message_checker.py,test,meta_flow,{'cr': 'CR-119'},
tests/test_cr128_runner_core_mvp.py,tests/runner/test_runner_core_mvp.py,test,runner,{'cr': 'CR-128'},
tests/test_cr129_feature_runner_boundary.py,tests/meta_flow/test_feature_runner_boundary.py,test,meta_flow,{'cr': 'CR-129'},
tests/test_cr130_design_runner_boundary.py,tests/meta_flow/test_design_runner_boundary.py,test,meta_flow,{'cr': 'CR-130'},
tests/test_cr131_design_surface.py,tests/meta_flow/test_design_surface.py,test,meta_flow,{'cr': 'CR-131'},
tests/test_cr132_process_artifact_hygiene.py,tests/meta_flow/test_process_artifact_hygiene.py,test,meta_flow,{'cr': 'CR-132'},
tests/test_cr133_runner_spec_cli.py,tests/runner/test_runner_spec_cli.py,test,runner,{'cr': 'CR-133'},
tests/test_cr134_runner_evidence_index.py,tests/runner/test_runner_evidence_index.py,test,runner,{'cr': 'CR-134'},
tests/test_cr135_runner_artifact_bundle.py,tests/runner/test_runner_artifact_bundle.py,test,runner,{'cr': 'CR-135'},
tests/test_cr136_runner_bundle_validation.py,tests/runner/test_runner_bundle_validation.py,test,runner,{'cr': 'CR-136'},
tests/test_cr137_runner_run_registry.py,tests/runner/test_runner_run_registry.py,test,runner,{'cr': 'CR-137'},
tests/test_cr138_docs_fixtures_authorization_runbook.py,tests/docs_quality/test_docs_fixtures_authorization_runbook.py,test,docs_quality,{'cr': 'CR-138'},
tests/test_cr138_gateway_lifecycle_health_rest_contract.py,tests/trading/test_gateway_lifecycle_health_rest_contract.py,test,trading,{'cr': 'CR-138'},
tests/test_cr138_gateway_query_calendar_commission_pnl.py,tests/trading/test_gateway_query_calendar_commission_pnl.py,test,trading,{'cr': 'CR-138'},
tests/test_cr138_gateway_subscription_order_report_recovery.py,tests/trading/test_gateway_subscription_order_report_recovery.py,test,trading,{'cr': 'CR-138'},
tests/test_cr138_runner_event_signal_rebalance_tracking.py,tests/runner/test_runner_event_signal_rebalance_tracking.py,test,runner,{'cr': 'CR-138'},
tests/test_cr138_runner_evidence_review_incident_lifecycle.py,tests/runner/test_runner_evidence_review_incident_lifecycle.py,test,runner,{'cr': 'CR-138'},
tests/test_cr138_runner_plan_preflight_control.py,tests/runner/test_runner_plan_preflight_control.py,test,runner,{'cr': 'CR-138'},
tests/test_cr138_shared_contracts_authorization_audit.py,tests/trading/test_shared_contracts_authorization_audit.py,test,trading,{'cr': 'CR-138'},
tests/test_cr139_adjustment_factor_pit.py,tests/data_lake/test_schema_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_schema_contracts.py
tests/test_cr139_broker_lake_audit_chain.py,tests/data_lake/test_broker_lake_audit_chain.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_catalog_manifest_source_of_truth.py,tests/data_lake/test_catalog_manifest_pointer.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_catalog_manifest_pointer.py
tests/test_cr139_commission_cost_pretrade_gate.py,tests/trading/test_commission_cost_pretrade_gate.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_config_facts_versioning.py,tests/data_lake/test_config_facts_versioning.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_cr_data_audit_chain.py,tests/data_lake/test_cr_data_audit_chain.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_cross_source_calendar_timezone.py,tests/data_lake/test_cross_source_calendar_timezone.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_decision_time_lookahead_gate.py,tests/data_lake/test_decision_time_lookahead_gate.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_dedup_correctness.py,tests/data_lake/test_dedup_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_dedup_contracts.py
tests/test_cr139_duckdb_pushdown_e2e.py,tests/data_lake/test_duckdb_pushdown_e2e.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_duckdb_readonly_adapter.py,tests/data_lake/test_duckdb_readonly_adapter.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_duplicate_fingerprint_profiling.py,tests/data_lake/test_duplicate_fingerprint_profiling.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_events_schema_repair.py,tests/data_lake/test_schema_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_schema_contracts.py
tests/test_cr139_experiment_manifest_closure.py,tests/experiments/test_experiment_manifest_closure.py,test,experiments,{'cr': 'CR-139'},
tests/test_cr139_feature_label_artifact_layer.py,tests/data_lake/test_feature_label_artifact_layer.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_gateb_batch0_duplicate_profile.py,tests/data_lake/test_duplicate_profile_gate_b.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_gateb_batch0_preflight.py,tests/data_lake/test_preflight_gate_b.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_incremental_append_pointer_plan.py,tests/data_lake/test_catalog_manifest_pointer.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_catalog_manifest_pointer.py
tests/test_cr139_label_leak_online_offline_consistency.py,tests/data_lake/test_label_leak_online_offline_consistency.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_lineage_checksum_backfill.py,tests/data_lake/test_lineage_and_run_id.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_lineage_and_run_id.py
tests/test_cr139_ml_lake_onboard_no_bypass.py,tests/experiments/test_ml_lake_onboard_no_bypass.py,test,experiments,{'cr': 'CR-139'},
tests/test_cr139_panel_reader.py,tests/data_lake/test_panel_reader.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_pit_as_of_reader.py,tests/data_lake/test_pit_as_of_reader.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_pit_correctness.py,tests/data_lake/test_pit_correctness.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_pit_universe_constituent_chain.py,tests/data_lake/test_pit_universe_constituent_chain.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_published_pointer.py,tests/data_lake/test_catalog_manifest_pointer.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_catalog_manifest_pointer.py
tests/test_cr139_quality_partition_writer.py,tests/data_lake/test_quality_partition_writer.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_read_audit_runid.py,tests/data_lake/test_lineage_and_run_id.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_lineage_and_run_id.py
tests/test_cr139_read_layer_dedup.py,tests/data_lake/test_dedup_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_dedup_contracts.py
tests/test_cr139_readiness_pre_read_gate.py,tests/data_lake/test_readiness_pre_read_gate.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_replay_published_asof.py,tests/data_lake/test_catalog_manifest_pointer.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_catalog_manifest_pointer.py
tests/test_cr139_runid_lineage_penetration.py,tests/data_lake/test_lineage_and_run_id.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_lineage_and_run_id.py
tests/test_cr139_runid_naming.py,tests/data_lake/test_lineage_and_run_id.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_lineage_and_run_id.py
tests/test_cr139_s01_inventory.py,tests/data_lake/test_lake_inventory.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_s02_golden_baseline.py,tests/data_lake/test_golden_baseline.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_s08_partition_governance.py,tests/data_lake/test_partition_governance.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_schema_contract_freeze.py,tests/data_lake/test_schema_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_schema_contracts.py
tests/test_cr139_training_snapshot_cutoff.py,tests/data_lake/test_training_snapshot_cutoff.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_versioned_policy_cycle_shortability.py,tests/data_lake/test_versioned_policy_cycle_shortability.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_w3_reader_p0_support.py,tests/data_lake/test_reader_p0_support.py,test,data_lake,{'cr': 'CR-139'},
tests/test_cr139_write_dedup_guarantee.py,tests/data_lake/test_dedup_contracts.py,test,data_lake,{'cr': 'CR-139'},tests/data_lake/test_dedup_contracts.py
tests/test_cr140_turnover_engine_adapter.py,tests/experiments/test_low_turnover_double_sort.py,test,research,{'cr': 'CR-140'},
tests/test_data_lake_readiness_audit.py,tests/scripts/test_data_lake_readiness_audit.py,test,scripts,{'source': 'legacy-topic-test'},
tests/test_experiment_14_data_and_benchmark.py,tests/experiments/test_data_benchmark_audit_exp14.py,test,experiments,{'source': 'experiment-14'},
tests/test_experiment_15_factor_framework.py,tests/experiments/test_factor_framework_exp15.py,test,experiments,{'source': 'experiment-15'},
tests/test_experiment_16_momentum_factor.py,tests/experiments/test_momentum_factor_validation_exp16.py,test,experiments,{'source': 'experiment-16'},
tests/test_experiment_17_21_factor_suite.py,tests/experiments/test_multifactor_strategy_suite_exp17_21.py,test,experiments,{'source': 'experiment-17-21'},
tests/test_experiment_23_29_ml_factor_suite.py,tests/experiments/test_ml_factor_strategy_suite_exp23_29.py,test,experiments,{'source': 'experiment-23-29'},
tests/test_experiment_30_36_stage5.py,tests/experiments/test_risk_tradability_integration_exp30_36.py,test,experiments,{'source': 'experiment-30-36'},
tests/test_factor_calculators.py,tests/research/test_factor_calculators.py,test,research,{'source': 'legacy-topic-test'},
